nome,prioridade,data,tipo,periodicidade,detalhes
9511.0,,31-02-1111,,Outro (personalizado),True
,123,2025/12/31,999,-1,True
,123,,,Sempre,
,,2025/12/31,,Sempre,True
,Muito urgente,31-02-1111,,Outro (personalizado),9999
,123,31-02-1111,Lazer,Sempre,
,Muito urgente,32/13/9999,999,Outro (personalizado),
123.0,,,999,Outro (personalizado) com texto,
,123,,Lazer,,True
123.0,,31-02-1111,Lazer,Sempre,
9629.0,,31-02-1111,Lazer,-1,
352.0,123,aaaa/mm/dd,999,,
9487.0,123,,Lazer,0,
,,aaaa/mm/dd,999,Outro (personalizado),True
,,32/13/9999,999,,True
123.0,123,2025/12/31,999,-1,
,Muito urgente,32/13/9999,999,,
,,aaaa/mm/dd,Lazer,0,True
123.0,Muito urgente,aaaa/mm/dd,999,0,9999
7650.0,,32/13/9999,999,-1,
8165.0,,aaaa/mm/dd,999,Outro (personalizado),True
9656.0,Muito urgente,aaaa/mm/dd,,,True
,123,2025/12/31,Lazer,Outro (personalizado),9999
169.0,,31-02-1111,999,0,True
6764.0,,32/13/9999,999,-1,
123.0,,aaaa/mm/dd,Lazer,Outro (personalizado),
123.0,123,,999,-1,True
123.0,123,32/13/9999,999,Sempre,True
,Muito urgente,,,0,
6854.0,Muito urgente,32/13/9999,,,
4040.0,Muito urgente,,,,True
123.0,Muito urgente,32/13/9999,999,Sempre,9999
1990.0,123,32/13/9999,,,True
,123,32/13/9999,Lazer,-1,
8657.0,Muito urgente,aaaa/mm/dd,,0,
123.0,,31-02-1111,999,Sempre,9999
2671.0,,31-02-1111,999,Outro (personalizado),
123.0,,aaaa/mm/dd,,Outro (personalizado),9999
6314.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,True
123.0,,2025/12/31,Lazer,0,9999
8729.0,123,32/13/9999,999,-1,9999
,123,2025/12/31,Lazer,-1,
123.0,123,2025/12/31,,Outro (personalizado),True
,Muito urgente,32/13/9999,999,Sempre,True
123.0,Muito urgente,31-02-1111,999,Sempre,True
,Muito urgente,,Lazer,-1,True
,123,32/13/9999,Lazer,0,True
4305.0,123,,,Outro (personalizado) com texto,9999
2918.0,123,32/13/9999,Lazer,Sempre,True
123.0,123,,Lazer,-1,
7153.0,123,32/13/9999,,0,9999
,123,31-02-1111,999,0,
123.0,,32/13/9999,Lazer,Sempre,True
8440.0,,32/13/9999,999,Outro (personalizado) com texto,
9923.0,,31-02-1111,Lazer,Outro (personalizado),True
,,31-02-1111,999,Sempre,True
123.0,123,31-02-1111,,,
123.0,Muito urgente,,,0,True
6288.0,123,aaaa/mm/dd,999,Outro (personalizado),
,123,32/13/9999,,Outro (personalizado) com texto,
9198.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,9999
,,32/13/9999,,,
,Muito urgente,2025/12/31,Lazer,0,True
123.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado),
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado),
3543.0,123,aaaa/mm/dd,999,Sempre,True
123.0,Muito urgente,2025/12/31,999,0,
,Muito urgente,31-02-1111,,,9999
123.0,,31-02-1111,999,Outro (personalizado) com texto,9999
123.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,9999
123.0,Muito urgente,aaaa/mm/dd,999,0,
123.0,123,,999,Outro (personalizado),
,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
4671.0,Muito urgente,2025/12/31,Lazer,,
,123,aaaa/mm/dd,Lazer,Outro (personalizado),
123.0,123,31-02-1111,Lazer,Outro (personalizado),9999
123.0,,2025/12/31,,Outro (personalizado) com texto,
123.0,Muito urgente,2025/12/31,Lazer,-1,
,123,aaaa/mm/dd,,-1,
123.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,True
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),True
8073.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,True
7413.0,Muito urgente,31-02-1111,999,Sempre,9999
123.0,Muito urgente,2025/12/31,Lazer,-1,True
,123,31-02-1111,Lazer,,
123.0,Muito urgente,,Lazer,Outro (personalizado),9999
123.0,Muito urgente,2025/12/31,999,,True
123.0,,aaaa/mm/dd,999,0,9999
1604.0,,2025/12/31,999,Outro (personalizado),True
,Muito urgente,,,Outro (personalizado) com texto,True
123.0,,aaaa/mm/dd,Lazer,Sempre,True
,Muito urgente,32/13/9999,999,-1,9999
6191.0,123,31-02-1111,Lazer,0,True
,123,,Lazer,,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,-1,
123.0,123,2025/12/31,Lazer,,9999
,Muito urgente,,,Outro (personalizado),True
309.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,True
,Muito urgente,aaaa/mm/dd,999,0,True
,Muito urgente,31-02-1111,999,-1,True
,Muito urgente,,999,Sempre,True
123.0,,aaaa/mm/dd,999,,9999
,Muito urgente,32/13/9999,999,Sempre,9999
,Muito urgente,2025/12/31,999,,True
,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,9999
90.0,,aaaa/mm/dd,,Sempre,
123.0,,31-02-1111,999,-1,True
2981.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,Lazer,,9999
123.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,True
5553.0,Muito urgente,31-02-1111,,Sempre,True
9254.0,,,Lazer,0,9999
123.0,,32/13/9999,,,9999
,Muito urgente,,999,Sempre,
,123,32/13/9999,,Sempre,9999
123.0,123,2025/12/31,Lazer,,
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado) com texto,
8490.0,Muito urgente,32/13/9999,999,Outro (personalizado),9999
6491.0,Muito urgente,32/13/9999,,,True
123.0,Muito urgente,2025/12/31,,,9999
123.0,123,2025/12/31,,,True
,Muito urgente,31-02-1111,999,Sempre,True
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,Muito urgente,,999,0,True
2982.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,,,Outro (personalizado) com texto,9999
,123,2025/12/31,Lazer,0,
5191.0,Muito urgente,aaaa/mm/dd,Lazer,0,
4560.0,123,aaaa/mm/dd,Lazer,,
123.0,123,,Lazer,0,True
,123,aaaa/mm/dd,,-1,
123.0,,2025/12/31,999,Outro (personalizado),True
123.0,,32/13/9999,Lazer,-1,9999
,123,,,Sempre,
